-0.0, 0.0, 0.0,
-0.0, 0.0, 0.04999999999999999,
-0.0, 0.0, 0.09999999999999998,
-0.0, 0.0, 0.14999999999999997,
-0.0, 0.0, 0.19999999999999996,
-0.0, 0.0, 0.24999999999999994,
-0.0, -0.0, 0.29999999999999993,
-0.0, -0.0, 0.3499999999999999,
-0.0, -0.0, 0.3999999999999999,
-0.0, -0.0, 0.4499999999999999,
-0.0, -0.0, 0.4999999999999999,
0.0, -0.0, 0.5499999999999998,
0.0, -0.0, 0.5999999999999999,
0.0, -0.0, 0.6499999999999999,
0.0, -0.0, 0.6999999999999998,
0.0, -0.0, 0.7499999999999998,
0.0, 0.0, 0.7999999999999998,
0.0, 0.0, 0.8499999999999999,
0.0, 0.0, 0.8999999999999998,
0.0, 0.0, 0.9499999999999997,
0.0, 0.0, 1.0,
