-0.0, 1.0, 0.0,
-0.5877852522924731, 0.8090169943749475, 0.1,
-0.9510565162951535, 0.30901699437494745, 0.2,
-0.9510565162951535, -0.30901699437494756, 0.30000000000000004,
-0.5877852522924732, -0.8090169943749473, 0.4,
-1.2246467991473532e-16, -1.0, 0.5,
0.5877852522924734, -0.8090169943749472, 0.6000000000000001,
0.9510565162951535, -0.30901699437494756, 0.7000000000000001,
0.9510565162951536, 0.30901699437494723, 0.8,
0.5877852522924734, 0.8090169943749473, 0.9,
2.4492935982947064e-16, 1.0, 1.0,
