-0.0, 1.0, 0.0,
-0.3527185968198295, 1.0855562186879448, 0.05,
-0.7053423027509678, 0.9708203932499369, 0.1,
-0.9708203932499369, 0.7053423027509677, 0.15000000000000002,
-1.141267819554184, 0.37082039324993693, 0.2,
-1.2, 7.347880794884119e-17, 0.25,
-1.141267819554184, -0.37082039324993704, 0.30000000000000004,
-0.9708203932499369, -0.7053423027509677, 0.35000000000000003,
-0.7053423027509679, -0.9708203932499367, 0.4,
-0.370820393249937, -1.141267819554184, 0.45,
-1.4695761589768238e-16, -1.2, 0.5,
0.37082039324993726, -1.141267819554184, 0.55,
0.705342302750968, -0.9708203932499366, 0.6000000000000001,
0.9708203932499367, -0.7053423027509679, 0.65,
1.141267819554184, -0.37082039324993704, 0.7000000000000001,
1.2, -2.2043642384652356e-16, 0.75,
1.1412678195541843, 0.37082039324993665, 0.8,
0.9708203932499364, 0.7053423027509684, 0.8500000000000001,
0.705342302750968, 0.9708203932499367, 0.9,
0.35271859681982975, 1.0855562186879448, 0.9500000000000001,
2.4492935982947064e-16, 1.0, 1.0,
