-0.0, 1.0, 1.0,
-0.5877852522924731, 0.8090169943749475, 0.9876883405951378,
-0.9510565162951535, 0.30901699437494745, 0.9510565162951535,
-0.9510565162951535, -0.30901699437494756, 0.8910065241883678,
-0.5877852522924732, -0.8090169943749473, 0.8090169943749475,
-1.2246467991473532e-16, -1.0, 0.7071067811865475,
0.5877852522924734, -0.8090169943749472, 0.587785252292473,
0.9510565162951535, -0.30901699437494756, 0.4539904997395467,
0.9510565162951536, 0.30901699437494723, 0.30901699437494734,
0.5877852522924734, 0.8090169943749473, 0.15643446504023084,
2.4492935982947064e-16, 1.0, 0.0,
